Image	Component	RawX	RawY
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	203.931304931641	760.604187011719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	204.58381652832	759.846374511719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	205.319000244141	759.168518066406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	206.034927368164	758.470336914062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	206.690780639648	757.715454101562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	207.438491821289	757.051391601562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	208.104751586914	756.305725097656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	208.846481323242	755.635009765625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	209.575942993164	754.950988769531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	210.23127746582	754.195617675781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	211.032089233398	753.596740722656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	211.688278198242	752.842102050781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	212.387344360352	752.127075195312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	213.137557983398	751.465881347656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	213.779647827148	750.69921875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	214.515029907227	750.021606445312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	215.194351196289	749.287719726562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	215.880249023438	748.56005859375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	216.585601806641	747.851196289062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	216.999923706055	746.941040039062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	217.493667602539	746.071472167969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	217.872467041016	745.14599609375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	218.002151489258	744.154418945312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	218.464233398438	743.267578125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	218.917739868164	742.376342773438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	219.070999145508	741.388122558594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	219.065353393555	740.38818359375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	219.001205444336	739.390197753906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	218.929443359375	738.392822265625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	218.921463012695	737.392822265625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	219.265579223633	736.453918457031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	219.865081787109	735.653503417969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	220.081787109375	734.677307128906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	220.110046386719	733.677673339844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	220.062362670898	732.678833007812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	219.986923217773	731.681701660156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	219.906402587891	730.684936523438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	219.837860107422	729.687255859375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	219.825988769531	728.687377929688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	220.047805786133	727.712280273438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	220.598403930664	726.877502441406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	220.886627197266	725.919921875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	221.110061645508	724.945190429688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	221.576385498047	724.060607910156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	221.887283325195	723.110168457031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	221.963912963867	722.113098144531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	222.466812133789	721.248718261719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	222.932678222656	720.363891601562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	223.045913696289	719.370300292969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	223.015670776367	718.370788574219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	222.947479248047	717.373107910156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	222.932189941406	716.373229980469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	223.272766113281	715.432983398438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	223.837921142578	714.608032226562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	223.990936279297	713.619812011719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	223.972213745117	712.619995117188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	223.946868896484	711.620300292969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	224.159606933594	710.643188476562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	224.663864135742	709.779602050781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	224.954635620117	708.822814941406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	224.97216796875	707.822998046875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	224.920867919922	706.824279785156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	225.111846923828	705.842712402344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	225.618103027344	704.980346679688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	225.916610717773	704.025939941406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	225.945251464844	703.0263671875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	225.990600585938	702.02734375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	226.488922119141	701.160400390625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	226.892700195312	700.245544433594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	226.954864501953	699.247436523438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	226.964981079102	698.247497558594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	227.316528320312	697.311340332031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	227.843948364258	696.461730957031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	227.950454711914	695.467407226562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	227.991485595703	694.46826171875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	228.278594970703	693.510375976562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	228.683319091797	692.595947265625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	228.880599975586	691.615600585938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	229.154449462891	690.65380859375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	229.717025756836	689.827026367188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	230.387878417969	689.08544921875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	231.155731201172	688.44482421875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	231.797317504883	687.677795410156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	232.505996704102	686.972290039062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	233.251113891602	686.305358886719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	234.221878051758	686.065246582031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	235.192489624023	685.824584960938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	236.07453918457	685.353454589844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	237.028045654297	685.052062988281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	238.027587890625	685.022094726562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	239.026412963867	685.070739746094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	240.023193359375	684.990600585938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	240.899230957031	684.508361816406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	241.835784912109	684.157775878906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	242.729476928711	683.709106445312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	243.409286499023	682.975769042969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	244.205368041992	682.370544433594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	244.759521484375	681.538146972656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	245.143539428711	680.614807128906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	245.695999145508	679.781311035156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	246.078720092773	678.857421875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	246.544784545898	677.97265625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	246.887954711914	677.033386230469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	247.430526733398	676.193359375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	247.866134643555	675.293273925781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	248.236953735352	674.364562988281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	248.927505493164	673.641235351562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	249.616821289062	672.916809082031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	250.280517578125	672.168823242188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	251.067962646484	671.552429199219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	251.941787719727	671.066162109375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	252.756286621094	670.486022949219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	253.59065246582	669.934814453125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	254.554351806641	669.667785644531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	255.554351806641	669.666259765625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	256.540252685547	669.833557128906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	257.107360839844	670.6572265625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	401.324066162109	709.707336425781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	402.246154785156	710.094360351562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	403.246002197266	710.076782226562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	404.244171142578	710.016540527344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	405.241333007812	709.94140625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	406.238891601562	709.871398925781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	407.238464355469	709.842041015625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	408.222351074219	710.020812988281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	409.032775878906	710.606689453125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	409.965362548828	710.967590332031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	410.964263916016	711.014831542969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	411.962829589844	710.961547851562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	412.960693359375	710.896118164062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	413.959197998047	710.950805664062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	414.828399658203	711.445251464844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	415.736358642578	711.864318847656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	416.724487304688	712.018005371094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	417.655334472656	712.383361816406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	418.581878662109	712.759582519531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	419.570037841797	712.912963867188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	420.506317138672	713.264282226562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	421.355407714844	713.79248046875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	422.316467285156	714.068786621094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	423.134124755859	714.64453125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	424.098602294922	714.90869140625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	425.089508056641	715.043151855469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	425.987426757812	715.4833984375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	426.892181396484	715.909301757812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	427.744049072266	716.433044433594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	428.662689208984	716.828125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	429.579437255859	717.227600097656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	430.410339355469	717.784057617188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	431.327178955078	718.183288574219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	432.217193603516	718.63916015625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	433.186737060547	718.884155273438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	434.166625976562	719.083618164062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	435.013824462891	719.614929199219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	435.963500976562	719.928100585938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	436.846435546875	720.397644042969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	437.506774902344	721.148620605469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	438.338684082031	721.703491210938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	439.274688720703	722.055541992188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	440.066619873047	722.666076660156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	440.788787841797	723.357849121094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	441.693756103516	723.783325195312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	442.591827392578	724.223205566406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	443.29443359375	724.934753417969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	444.10302734375	725.523132324219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	444.778045654297	726.260925292969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	445.467071533203	726.985656738281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	446.215698242188	727.648620605469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	446.869262695312	728.405517578125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	447.601837158203	729.086181640625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	448.248779296875	729.848754882812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	448.975128173828	730.536071777344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	449.727752685547	731.194519042969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	450.370483398438	731.960632324219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-52	450.847412109375	732.839538574219
